id,tvt
000d7d20_4043,11739.670885079824
000d7d20_4044,11739.673251112523
000d7d20_4045,11739.680956530177
000d7d20_4046,11739.685814814915
000d7d20_4047,11739.698521273496
000d7d20_4048,11739.69357774339
000d7d20_4049,11739.699216506686
000d7d20_4050,11739.69383051584
000d7d20_4051,11739.694322239087
000d7d20_4052,11739.700258475947
000d7d20_4053,11739.707241765169
000d7d20_4054,11739.709294859129
000d7d20_4055,11739.70647680119
000d7d20_4056,11739.70637155474
000d7d20_4057,11739.705664899066
000d7d20_4058,11739.703060756106
000d7d20_4059,11739.698888113262
000d7d20_4060,11739.711718624349
000d7d20_4061,11739.721247396477
000d7d20_4062,11739.729324815175
000d7d20_4063,11739.739641426906
000d7d20_4064,11739.736393203259
000d7d20_4065,11739.737682188415
000d7d20_4066,11739.762912923698
000d7d20_4067,11739.778076159284
000d7d20_4068,11739.80781240287
000d7d20_4069,11739.83312986687
000d7d20_4070,11739.841150595807
000d7d20_4071,11739.840231938337
000d7d20_4072,11739.8431985538
000d7d20_4073,11739.844001574325
000d7d20_4074,11739.850264506544
000d7d20_4075,11739.863767739127
000d7d20_4076,11739.868456667667
000d7d20_4077,11739.92097318434
000d7d20_4078,11739.939550086256
000d7d20_4079,11739.949658754798
000d7d20_4080,11739.955799780277
000d7d20_4081,11739.960890156179
000d7d20_4082,11739.978831400571
000d7d20_4083,11739.985228725798
000d7d20_4084,11739.989849764208
000d7d20_4085,11739.994195406834
000d7d20_4086,11739.995935861843
000d7d20_4087,11740.006054115269
000d7d20_4088,11740.01434146714
000d7d20_4089,11740.031183400986
000d7d20_4090,11740.042416958118
000d7d20_4091,11740.053703343063
000d7d20_4092,11740.062537510481
000d7d20_4093,11740.067634011031
000d7d20_4094,11740.076104404752
000d7d20_4095,11740.080910305485
000d7d20_4096,11740.090066453662
000d7d20_4097,11740.099004484982
000d7d20_4098,11740.108013945868
000d7d20_4099,11740.116626693427
000d7d20_4100,11740.129452836933
000d7d20_4101,11740.138663551563
000d7d20_4102,11740.153011328473
000d7d20_4103,11740.156422901871
000d7d20_4104,11740.162136952309
000d7d20_4105,11740.176185826567
000d7d20_4106,11740.16119094616
000d7d20_4107,11740.167677565014
000d7d20_4108,11740.178897589378
000d7d20_4109,11740.176381927326
000d7d20_4110,11740.184524603192
000d7d20_4111,11740.19348190783
000d7d20_4112,11740.198201129344
000d7d20_4113,11740.20627993006
000d7d20_4114,11740.229713941419
000d7d20_4115,11740.236429508092
000d7d20_4116,11740.24740434677
000d7d20_4117,11740.240257385234
000d7d20_4118,11740.24804076257
000d7d20_4119,11740.25369746284
000d7d20_4120,11740.258334784608
000d7d20_4121,11740.253749122341
000d7d20_4122,11740.248318947539
000d7d20_4123,11740.257143215696
000d7d20_4124,11740.25776337981
000d7d20_4125,11740.256054018575
000d7d20_4126,11740.258510050031
000d7d20_4127,11740.254236473696
000d7d20_4128,11740.254342488945
000d7d20_4129,11740.247444799696
000d7d20_4130,11740.252486250534
000d7d20_4131,11740.240434069216
000d7d20_4132,11740.240897839723
000d7d20_4133,11740.246081882708
000d7d20_4134,11740.25799028011
000d7d20_4135,11740.255923389832
000d7d20_4136,11740.263477040113
000d7d20_4137,11740.26542668053
000d7d20_4138,11740.258746133704
000d7d20_4139,11740.266116656885
000d7d20_4140,11740.273404822861
000d7d20_4141,11740.260432330157
000d7d20_4142,11740.264224463537
000d7d20_4143,11740.268688667518
000d7d20_4144,11740.275170537376
000d7d20_4145,11740.268712733356
000d7d20_4146,11740.274632575823
000d7d20_4147,11740.27991545658
000d7d20_4148,11740.28491443973
000d7d20_4149,11740.283604002481
000d7d20_4150,11740.288977772145
000d7d20_4151,11740.290787601567
000d7d20_4152,11740.30394551632
000d7d20_4153,11740.311347258665
000d7d20_4154,11740.323007204654
000d7d20_4155,11740.313810080788
000d7d20_4156,11740.311981994568
000d7d20_4157,11740.31193533164
000d7d20_4158,11740.307954983266
000d7d20_4159,11740.305654007876
000d7d20_4160,11740.302465596218
000d7d20_4161,11740.301131805521
000d7d20_4162,11740.32296323268
000d7d20_4163,11740.316634238108
000d7d20_4164,11740.309304742721
000d7d20_4165,11740.304489551509
000d7d20_4166,11740.290314689762
000d7d20_4167,11740.278122917995
000d7d20_4168,11740.266633099698
000d7d20_4169,11740.180453315152
000d7d20_4170,11740.145306309414
000d7d20_4171,11740.097909218852
000d7d20_4172,11740.044134969416
000d7d20_4173,11739.964830785066
000d7d20_4174,11739.870860307945
000d7d20_4175,11739.740563657972
000d7d20_4176,11739.626055190272
000d7d20_4177,11739.5051459067
000d7d20_4178,11739.396657109068
000d7d20_4179,11739.282591940186
000d7d20_4180,11739.176855709917
000d7d20_4181,11739.061367540897
000d7d20_4182,11738.948297985487
000d7d20_4183,11738.85211791634
000d7d20_4184,11738.776329062783
000d7d20_4185,11738.69902798513
000d7d20_4186,11738.630590738152
000d7d20_4187,11738.57453582119
000d7d20_4188,11738.501207165818
000d7d20_4189,11738.420254191373
000d7d20_4190,11738.356687539084
000d7d20_4191,11738.31037716092
000d7d20_4192,11738.2650951716
000d7d20_4193,11738.231192273073
000d7d20_4194,11738.189453257879
000d7d20_4195,11738.161540615449
000d7d20_4196,11738.131761276281
000d7d20_4197,11738.104386630155
000d7d20_4198,11738.071969672914
000d7d20_4199,11738.056689611867
000d7d20_4200,11738.042798604609
000d7d20_4201,11738.021596215762
000d7d20_4202,11738.000955747964
000d7d20_4203,11737.98277915039
000d7d20_4204,11737.998792341816
000d7d20_4205,11737.980136947557
000d7d20_4206,11737.96592790593
000d7d20_4207,11737.9353026171
000d7d20_4208,11737.921455465676
000d7d20_4209,11737.907174539356
000d7d20_4210,11737.903230925573
000d7d20_4211,11737.896199987945
000d7d20_4212,11737.888204303768
000d7d20_4213,11737.88380063483
000d7d20_4214,11737.869990194973
000d7d20_4215,11737.86229820088
000d7d20_4216,11737.861953846605
000d7d20_4217,11737.847274712165
000d7d20_4218,11737.838945217245
000d7d20_4219,11737.834209952212
000d7d20_4220,11737.829831512721
000d7d20_4221,11737.825942399077
000d7d20_4222,11737.826077057041
000d7d20_4223,11737.824760687658
000d7d20_4224,11737.81995553794
000d7d20_4225,11737.82344385884
000d7d20_4226,11737.810747017144
000d7d20_4227,11737.81136470866
000d7d20_4228,11737.811913490586
000d7d20_4229,11737.812042716645
000d7d20_4230,11737.812986152541
000d7d20_4231,11737.800508381522
000d7d20_4232,11737.808667974385
000d7d20_4233,11737.808072732216
000d7d20_4234,11737.815012503948
000d7d20_4235,11737.806775817073
000d7d20_4236,11737.810352992243
000d7d20_4237,11737.804421191062
000d7d20_4238,11737.800877559155
000d7d20_4239,11737.80611226448
000d7d20_4240,11737.811289265277
000d7d20_4241,11737.809972091884
000d7d20_4242,11737.812151948541
000d7d20_4243,11737.821584196847
000d7d20_4244,11737.819251450399
000d7d20_4245,11737.824432491027
000d7d20_4246,11737.816680890064
000d7d20_4247,11737.819893942233
000d7d20_4248,11737.861779983861
000d7d20_4249,11737.867052473403
000d7d20_4250,11737.86137731678
000d7d20_4251,11737.868819866158
000d7d20_4252,11737.87037399055
000d7d20_4253,11737.865919418982
000d7d20_4254,11737.868374581345
000d7d20_4255,11737.872680671437
000d7d20_4256,11737.88052008807
000d7d20_4257,11737.881710638487
000d7d20_4258,11737.88047102106
000d7d20_4259,11737.887848970808
000d7d20_4260,11737.890079436567
000d7d20_4261,11737.891595356567
000d7d20_4262,11737.899638424795
000d7d20_4263,11737.903007751322
000d7d20_4264,11737.901164082696
000d7d20_4265,11737.906370376866
000d7d20_4266,11737.947144013215
000d7d20_4267,11737.916900192626
000d7d20_4268,11737.912492547242
000d7d20_4269,11737.918149342433
000d7d20_4270,11737.967293264262
000d7d20_4271,11737.930259656794
000d7d20_4272,11737.933071295209
000d7d20_4273,11737.939064732418
000d7d20_4274,11737.940726516814
000d7d20_4275,11737.99794156025
000d7d20_4276,11737.950926977712
000d7d20_4277,11738.002893312654
000d7d20_4278,11738.003972259781
000d7d20_4279,11737.987003906783
000d7d20_4280,11737.96575853503
000d7d20_4281,11737.968103946016
000d7d20_4282,11737.970445690049
000d7d20_4283,11737.97800391585
000d7d20_4284,11738.018248180402
000d7d20_4285,11737.987108191013
000d7d20_4286,11737.986222336698
000d7d20_4287,11737.98332656832
000d7d20_4288,11737.998713280525
000d7d20_4289,11738.036982024412
000d7d20_4290,11737.997342813056
000d7d20_4291,11737.99440209357
000d7d20_4292,11737.998427814226
000d7d20_4293,11738.040962285519
000d7d20_4294,11738.031989643712
000d7d20_4295,11738.041586230376
000d7d20_4296,11738.042911406044
000d7d20_4297,11738.045248006994
000d7d20_4298,11738.050336895714
000d7d20_4299,11738.050494131017
000d7d20_4300,11738.052638279518
000d7d20_4301,11738.04992203697
000d7d20_4302,11738.052728711986
000d7d20_4303,11738.052256360535
000d7d20_4304,11738.05715107939
000d7d20_4305,11738.063545559387
000d7d20_4306,11738.063035428208
000d7d20_4307,11738.065579611435
000d7d20_4308,11738.083342753393
000d7d20_4309,11738.065240947466
000d7d20_4310,11738.060734842686
000d7d20_4311,11738.050808686268
000d7d20_4312,11738.051525651383
000d7d20_4313,11738.045467747317
000d7d20_4314,11738.044034795006
000d7d20_4315,11738.050162162363
000d7d20_4316,11738.047535511447
000d7d20_4317,11738.046529804273
000d7d20_4318,11738.051992905937
000d7d20_4319,11738.057372927831
000d7d20_4320,11738.055663830868
000d7d20_4321,11738.08260256191
000d7d20_4322,11738.05270248699
000d7d20_4323,11738.048959890491
000d7d20_4324,11738.051596296416
000d7d20_4325,11738.052703045558
000d7d20_4326,11738.06023755772
000d7d20_4327,11738.053279728667
000d7d20_4328,11738.057865042
000d7d20_4329,11738.059907122406
000d7d20_4330,11738.066613072384
000d7d20_4331,11738.078998880252
000d7d20_4332,11738.082172960861
000d7d20_4333,11738.075366633228
000d7d20_4334,11738.103683979167
000d7d20_4335,11738.098380461495
000d7d20_4336,11738.09718170733
000d7d20_4337,11738.092497216336
000d7d20_4338,11738.094710431624
000d7d20_4339,11738.09472945098
000d7d20_4340,11738.0951957701
000d7d20_4341,11738.106573692032
000d7d20_4342,11738.09329649404
000d7d20_4343,11738.078536041196
000d7d20_4344,11738.051886166177
000d7d20_4345,11738.062702337802
000d7d20_4346,11738.08614189249
000d7d20_4347,11738.096064615409
000d7d20_4348,11738.046644822225
000d7d20_4349,11738.051081434001
000d7d20_4350,11738.04763027532
000d7d20_4351,11738.045459041286
000d7d20_4352,11738.0455923135
000d7d20_4353,11738.04851648074
000d7d20_4354,11738.063113892253
000d7d20_4355,11738.049740205115
000d7d20_4356,11738.044266228155
000d7d20_4357,11738.087023074177
000d7d20_4358,11738.077089249033
000d7d20_4359,11738.043713678528
000d7d20_4360,11738.036594000569
000d7d20_4361,11738.038322812894
000d7d20_4362,11738.069268199271
000d7d20_4363,11738.041310181849
000d7d20_4364,11738.038717477531
000d7d20_4365,11738.040806523997
000d7d20_4366,11738.087272369568
000d7d20_4367,11738.036685187479
000d7d20_4368,11738.036882673412
000d7d20_4369,11738.032566632137
000d7d20_4370,11738.032384435086
000d7d20_4371,11738.031483815295
000d7d20_4372,11738.027354370295
000d7d20_4373,11738.025189443984
000d7d20_4374,11738.02117004404
000d7d20_4375,11738.021985421541
000d7d20_4376,11738.024484308931
000d7d20_4377,11738.019197090991
000d7d20_4378,11738.023630122405
000d7d20_4379,11738.023561896387
000d7d20_4380,11738.022880254113
000d7d20_4381,11738.029315241887
000d7d20_4382,11738.029866665896
000d7d20_4383,11738.10558762915
000d7d20_4384,11738.039949630633
000d7d20_4385,11738.03301909623
000d7d20_4386,11738.07700462639
000d7d20_4387,11738.043617034973
000d7d20_4388,11738.083114370285
000d7d20_4389,11738.068585667446
000d7d20_4390,11738.07477092072
000d7d20_4391,11738.07780036522
000d7d20_4392,11738.075307801706
000d7d20_4393,11738.067593161346
000d7d20_4394,11738.058803704194
000d7d20_4395,11738.059177751213
000d7d20_4396,11738.057285994939
000d7d20_4397,11738.046647789204
000d7d20_4398,11738.046512150871
000d7d20_4399,11738.047190425848
000d7d20_4400,11738.033867517941
000d7d20_4401,11738.036181601406
000d7d20_4402,11738.029575723578
000d7d20_4403,11738.018274622762
000d7d20_4404,11737.989628061609
000d7d20_4405,11737.97213932479
000d7d20_4406,11738.027962081038
000d7d20_4407,11738.021357654849
000d7d20_4408,11738.006185444267
000d7d20_4409,11737.997612583205
000d7d20_4410,11737.97463657651
000d7d20_4411,11737.971067058439
000d7d20_4412,11737.970443188151
000d7d20_4413,11737.970826380531
000d7d20_4414,11737.979394622176
000d7d20_4415,11737.976770125904
000d7d20_4416,11737.965208092493
000d7d20_4417,11737.956512745395
000d7d20_4418,11737.947112119113
000d7d20_4419,11737.952526507928
000d7d20_4420,11737.94826996456
000d7d20_4421,11737.95002024378
000d7d20_4422,11737.950398707633
000d7d20_4423,11737.949800272407
000d7d20_4424,11737.959692630371
000d7d20_4425,11737.96772777856
000d7d20_4426,11737.978617895444
000d7d20_4427,11737.982625586947
000d7d20_4428,11737.991435952223
000d7d20_4429,11738.006313338325
000d7d20_4430,11738.02288754038
000d7d20_4431,11738.029144206377
000d7d20_4432,11738.03614197507
000d7d20_4433,11738.051248753967
000d7d20_4434,11738.057067102294
000d7d20_4435,11738.063838617367
000d7d20_4436,11738.117370031105
000d7d20_4437,11738.129634590254
000d7d20_4438,11738.129066864329
000d7d20_4439,11738.141098334781
000d7d20_4440,11738.139934131343
000d7d20_4441,11738.149937909557
000d7d20_4442,11738.150355599164
000d7d20_4443,11738.162552457468
000d7d20_4444,11738.173373000407
000d7d20_4445,11738.189496814748
000d7d20_4446,11738.193212078226
000d7d20_4447,11738.190316112114
000d7d20_4448,11738.187215629043
000d7d20_4449,11738.182612304012
000d7d20_4450,11738.186674402888
000d7d20_4451,11738.184284524741
000d7d20_4452,11738.18879396247
000d7d20_4453,11738.184323356254
000d7d20_4454,11738.189145424942
000d7d20_4455,11738.185556437633
000d7d20_4456,11738.200051197287
000d7d20_4457,11738.192504045508
000d7d20_4458,11738.20070909021
000d7d20_4459,11738.20159178575
000d7d20_4460,11738.207553239336
000d7d20_4461,11738.205054874532
000d7d20_4462,11738.223173379758
000d7d20_4463,11738.218167670711
000d7d20_4464,11738.222084247362
000d7d20_4465,11738.217539129182
000d7d20_4466,11738.313189055316
000d7d20_4467,11738.324116083331
000d7d20_4468,11738.330897352585
000d7d20_4469,11738.33186268976
000d7d20_4470,11738.33666517458
000d7d20_4471,11738.344191018969
000d7d20_4472,11738.346975516892
000d7d20_4473,11738.352202331982
000d7d20_4474,11738.347437626202
000d7d20_4475,11738.357472143676
000d7d20_4476,11738.364871189919
000d7d20_4477,11738.372695752965
000d7d20_4478,11738.365651827637
000d7d20_4479,11738.372188958534
000d7d20_4480,11738.370719378845
000d7d20_4481,11738.373184516058
000d7d20_4482,11738.365862429771
000d7d20_4483,11738.373799258938
000d7d20_4484,11738.373827989919
000d7d20_4485,11738.379795464678
000d7d20_4486,11738.385722610554
000d7d20_4487,11738.379617441806
000d7d20_4488,11738.390322111783
000d7d20_4489,11738.386156183524
000d7d20_4490,11738.392429818625
000d7d20_4491,11738.387229613032
000d7d20_4492,11738.391917007146
000d7d20_4493,11738.387706084151
000d7d20_4494,11738.391423514955
000d7d20_4495,11738.383861632932
000d7d20_4496,11738.37035495286
000d7d20_4497,11738.364071358392
000d7d20_4498,11738.366028545213
000d7d20_4499,11738.372219609715
000d7d20_4500,11738.376030675216
000d7d20_4501,11738.376626960215
000d7d20_4502,11738.388585159104
000d7d20_4503,11738.382495446085
000d7d20_4504,11738.382938553576
000d7d20_4505,11738.383619251848
000d7d20_4506,11738.385590290587
000d7d20_4507,11738.39203613275
000d7d20_4508,11738.380820531613
000d7d20_4509,11738.38302226136
000d7d20_4510,11738.380975879445
000d7d20_4511,11738.386718343141
000d7d20_4512,11738.391130635235
000d7d20_4513,11738.38266684853
000d7d20_4514,11738.38774431726
000d7d20_4515,11738.38228912853
000d7d20_4516,11738.383219054713
000d7d20_4517,11738.411630865265
000d7d20_4518,11738.426483512616
000d7d20_4519,11738.42834618267
000d7d20_4520,11738.428111217368
000d7d20_4521,11738.433161350009
000d7d20_4522,11738.429202513254
000d7d20_4523,11738.44078822123
000d7d20_4524,11738.44467386626
000d7d20_4525,11738.446056896464
000d7d20_4526,11738.436840878057
000d7d20_4527,11738.438311223272
000d7d20_4528,11738.446353200407
000d7d20_4529,11738.44933715831
000d7d20_4530,11738.443138567125
000d7d20_4531,11738.440204092209
000d7d20_4532,11738.443580327716
000d7d20_4533,11738.44488913758
000d7d20_4534,11738.448766029922
000d7d20_4535,11738.452598985983
000d7d20_4536,11738.458322930015
000d7d20_4537,11738.4499790939
000d7d20_4538,11738.451829838808
000d7d20_4539,11738.45368691085
000d7d20_4540,11738.457552699256
000d7d20_4541,11738.45951223504
000d7d20_4542,11738.459490561552
000d7d20_4543,11738.461087876054
000d7d20_4544,11738.467609987294
000d7d20_4545,11738.475680474561
000d7d20_4546,11738.471254123311
000d7d20_4547,11738.47506571418
000d7d20_4548,11738.472997745677
000d7d20_4549,11738.476935547771
000d7d20_4550,11738.475526410502
000d7d20_4551,11738.485045713127
000d7d20_4552,11738.486231102135
000d7d20_4553,11738.500162467002
000d7d20_4554,11738.500690922629
000d7d20_4555,11738.507813672211
000d7d20_4556,11738.502893744764
000d7d20_4557,11738.508334850525
000d7d20_4558,11738.514587852098
000d7d20_4559,11738.5187308403
000d7d20_4560,11738.52423983818
000d7d20_4561,11738.528731626024
000d7d20_4562,11738.523503543445
000d7d20_4563,11738.530809882264
000d7d20_4564,11738.532814596032
000d7d20_4565,11738.522919765443
000d7d20_4566,11738.533927968703
000d7d20_4567,11738.514394205187
000d7d20_4568,11738.514443511107
000d7d20_4569,11738.587926533964
000d7d20_4570,11738.592139054912
000d7d20_4571,11738.594319105088
000d7d20_4572,11738.60732098128
000d7d20_4573,11738.6093641511
000d7d20_4574,11738.615012893297
000d7d20_4575,11738.608034066918
000d7d20_4576,11738.617537081354
000d7d20_4577,11738.624511676695
000d7d20_4578,11738.63562470852
000d7d20_4579,11738.638878149668
000d7d20_4580,11738.652150291753
000d7d20_4581,11738.653162439598
000d7d20_4582,11738.655934970951
000d7d20_4583,11738.66553594256
000d7d20_4584,11738.670808918152
000d7d20_4585,11738.67295471096
000d7d20_4586,11738.673922421745
000d7d20_4587,11738.680033928209
000d7d20_4588,11738.682113731065
000d7d20_4589,11738.695099018774
000d7d20_4590,11738.691622588922
000d7d20_4591,11738.698752057608
000d7d20_4592,11738.696324294866
